key,fare_amount
2012-06-10 00:46:17.0000003,12.951199999999998
2012-06-10 00:46:17.0000005,10.255000000000004
2010-02-20 04:04:13.0000004,23.82370000000002
2014-01-01 16:33:01.0000005,13.470699999999999
2010-10-01 13:11:05.0000001,5.67
2012-04-14 14:20:33.0000001,10.205000000000007
2015-05-17 04:17:33.0000005,3.9509999999999996
2014-07-26 23:31:41.0000003,13.479999999999997
2014-07-26 23:31:41.0000002,9.026000000000005
2009-11-07 16:37:49.0000004,8.656999999999998
2011-01-07 09:25:57.0000003,7.587999999999999
2012-07-18 16:28:21.0000001,9.360000000000001
2013-03-08 19:03:09.0000003,8.427999999999999
2009-12-10 22:45:01.0000004,14.987000000000002
2012-07-13 11:00:05.0000004,10.643000000000004
2013-04-28 10:36:37.0000001,8.015999999999998
2009-04-23 02:42:05.0000003,10.743
2013-06-08 16:55:13.0000003,7.816999999999998
2012-10-25 16:20:37.0000004,6.673000000000003
2012-10-25 16:20:37.0000003,34.1949
2012-07-31 20:04:53.0000006,8.413000000000002
2012-07-31 20:04:53.0000002,6.412999999999998
2009-07-14 22:41:09.0000003,7.144000000000001
2011-09-03 19:22:17.0000001,9.314
2011-09-03 19:22:17.0000003,8.501999999999999
2011-09-03 19:22:17.0000002,16.908100000000005
2013-11-21 14:19:21.0000001,34.288699999999984
2015-01-02 11:55:57.0000003,16.474
2013-11-23 22:19:37.0000004,5.053000000000001
2013-11-23 22:19:37.0000003,8.001
2013-11-23 22:19:37.0000005,11.1097
2011-04-04 19:54:33.0000001,5.977
2014-07-14 16:18:37.0000002,6.709999999999997
2014-03-18 19:55:17.0000001,6.961000000000001
2010-06-05 23:05:25.0000006,8.545000000000002
2014-09-09 22:48:37.0000001,8.419
2014-09-09 22:48:37.0000002,5.170999999999998
2014-03-28 21:55:17.0000003,5.1030000000000015
2014-03-28 21:55:17.0000001,7.557000000000001
2009-09-24 22:41:17.0000001,9.853000000000005
2012-04-27 18:37:09.0000002,8.382
2014-04-05 18:11:33.0000002,12.063000000000004
2013-11-07 22:25:25.0000003,7.348999999999998
2013-11-07 22:25:25.0000001,3.852000000000001
2012-06-30 03:53:29.0000002,4.932000000000001
2011-05-19 16:01:41.0000001,7.529
2010-01-11 12:38:33.0000002,4.455000000000001
2010-10-16 09:26:33.0000001,11.3387
2010-10-16 09:26:33.0000003,7.353000000000001
2014-07-25 18:06:37.0000007,5.661000000000001
2014-05-13 21:07:29.0000004,8.830000000000002
2014-05-13 21:07:29.0000001,29.2225
2013-11-16 18:33:25.0000005,10.021999999999998
2009-08-02 14:01:33.0000004,9.097000000000001
2015-01-12 15:36:37.0000008,9.484000000000004
2013-05-26 15:18:37.0000005,19.066999999999997
2013-05-26 15:18:37.0000001,43.769000000000005
2013-05-26 15:18:37.0000003,13.797999999999995
2009-09-20 23:07:01.0000001,10.277699999999998
2009-09-25 21:43:49.0000004,8.829000000000006
2009-09-25 21:43:49.00000010,12.861600000000001
2009-03-22 20:58:33.0000003,15.606800000000003
2011-12-09 21:19:25.0000001,7.107
2013-07-05 20:44:49.0000001,10.843999999999996
2013-12-20 15:58:29.0000006,11.433700000000002
2013-12-20 15:58:29.0000001,7.507
2014-10-06 14:37:25.0000005,51.865500000000004
2015-01-18 23:09:25.0000001,5.027000000000003
2014-02-06 13:26:49.0000002,4.006000000000001
2013-02-27 19:25:13.0000001,14.996000000000004
2009-09-15 08:28:53.0000003,11.455
2012-07-18 22:34:53.0000003,8.846999999999998
2011-05-17 22:09:17.0000002,6.631000000000003
2010-09-19 17:13:29.0000008,28.782000000000004
2010-09-19 17:13:29.0000006,13.673999999999994
2013-03-19 18:08:29.0000002,6.335
2013-03-19 18:08:29.0000001,12.337999999999997
2011-04-23 11:01:49.0000001,11.210999999999999
2013-07-04 05:39:13.0000001,12.952999999999998
2010-11-08 10:01:37.0000003,5.821999999999999
2009-04-01 19:28:09.0000001,6.509000000000002
2011-11-26 02:04:29.0000004,5.239999999999998
2011-11-26 02:04:29.0000003,5.339000000000003
2009-01-11 07:56:01.0000001,5.909000000000001
2012-05-30 09:19:13.0000002,6.054999999999999
2014-10-28 22:42:33.0000003,12.581000000000001
2014-07-19 21:05:37.0000002,13.313000000000004
2012-10-02 14:17:13.0000001,4.297999999999998
2012-10-20 00:36:37.0000002,7.313999999999998
2014-06-19 22:37:09.0000006,6.7
2014-06-19 22:37:09.0000004,7.370000000000004
2011-05-11 13:24:37.0000002,9.882000000000007
2014-10-13 00:42:05.0000002,9.251
2013-12-08 10:41:05.0000007,8.607999999999999
2009-07-04 13:00:57.0000002,13.433000000000002
2015-06-30 04:09:45.0000001,32.46739999999999
2013-09-08 03:47:57.0000002,8.732
2009-05-15 21:19:13.0000004,35.40889999999999
2010-01-29 08:32:53.0000002,8.480000000000004
2015-05-15 01:51:49.0000003,7.056999999999997
2012-11-12 10:06:17.0000003,6.865
2013-12-01 22:23:57.0000003,33.14129999999998
2014-01-03 15:48:49.0000001,7.970999999999993
2013-01-19 20:19:45.0000002,10.486999999999993
2015-03-17 21:44:26.0000002,5.737
2009-01-06 07:36:34.0000005,4.859
2013-01-20 20:41:26.0000002,14.456000000000001
2015-06-07 00:38:14.0000001,12.036500000000004
2009-01-03 00:51:02.0000002,13.627499999999992
2009-01-03 00:51:02.0000001,11.654000000000007
2009-08-02 05:08:42.0000001,25.603600000000007
2013-10-18 09:06:14.0000002,6.5139999999999985
2009-04-26 17:29:42.0000001,4.906999999999999
2015-02-25 22:00:38.0000002,13.475000000000001
2010-10-06 23:31:54.0000001,17.028999999999996
2009-01-21 20:04:30.0000006,10.320999999999996
2013-12-18 14:26:58.0000002,19.04359999999999
2014-04-26 18:02:26.0000003,4.7520000000000024
2014-10-05 13:58:18.0000002,7.398000000000001
2014-10-05 13:58:18.0000001,6.408999999999997
2013-05-23 23:54:42.0000004,7.292000000000002
2009-11-23 19:06:14.0000005,13.193899999999996
2010-09-01 08:23:54.0000002,5.854
2011-12-10 23:39:06.0000001,13.368
2009-12-17 15:54:46.0000002,10.7207
2010-06-16 18:41:54.0000003,8.648000000000003
2011-11-02 08:21:50.0000003,8.786000000000001
2011-11-02 08:21:50.0000001,8.273999999999997
2009-03-15 03:31:14.0000003,6.4179999999999975
2014-09-08 19:07:46.0000001,7.642000000000003
2010-04-24 23:31:50.0000004,6.923000000000001
2010-04-24 23:31:50.0000002,11.659000000000006
2011-03-03 21:31:42.0000004,6.7467000000000015
2011-03-03 21:31:42.0000002,16.156
2011-09-05 10:47:26.0000001,7.457000000000001
2012-09-16 12:48:06.0000002,7.437
2015-04-10 11:56:54.0000005,9.045000000000003
2013-10-15 23:31:26.0000002,17.741600000000005
2013-06-21 18:06:14.0000002,6.902000000000003
2009-05-19 15:44:30.0000001,8.842999999999996
2014-01-26 08:48:30.0000003,7.767999999999997
2014-12-25 21:32:58.0000002,7.646000000000004
2011-07-30 15:27:58.0000001,8.030000000000001
2010-09-24 22:40:06.0000007,5.143000000000002
2010-02-06 17:37:10.0000005,50.27010000000002
2010-02-06 17:37:10.0000001,13.362999999999994
2012-08-13 15:02:26.0000001,7.988
2013-01-14 18:42:54.0000004,6.604400000000001
2013-01-14 18:42:54.0000005,8.237
2009-11-11 21:20:18.0000002,6.069999999999993
2009-04-18 02:44:34.0000004,36.88379999999999
2009-04-18 02:44:34.0000001,8.756000000000002
2014-01-10 12:28:38.0000002,5.351000000000003
2014-10-11 00:26:38.0000004,17.9123
2010-01-30 02:13:06.0000004,4.512
2009-08-26 23:55:38.0000001,8.465000000000002
2012-09-07 23:20:34.0000002,9.067999999999998
2012-09-07 23:20:34.0000005,8.514999999999999
2015-01-10 14:32:14.0000002,16.196999999999996
2010-05-31 20:43:42.0000001,7.8299999999999965
2010-05-31 20:43:42.0000003,7.276999999999998
2014-05-18 14:43:26.0000004,7.220999999999998
2011-10-08 18:18:26.0000002,6.779
2011-10-08 18:18:26.0000003,13.462400000000008
2010-03-23 13:23:34.0000003,11.052999999999999
2010-12-21 08:46:02.0000001,14.020799999999994
2010-12-21 08:46:02.0000002,5.194000000000001
2010-06-19 22:52:30.0000003,9.86
2013-01-03 01:43:10.0000002,10.995000000000006
2013-11-24 03:44:46.0000001,11.635999999999997
2011-04-16 12:57:18.0000002,4.561000000000002
2012-10-11 22:24:18.0000002,6.583000000000001
2011-05-17 23:42:46.0000006,7.123999999999995
2011-05-17 23:42:46.0000003,5.212000000000002
2014-01-09 17:27:18.0000003,4.916
2014-01-09 17:27:18.0000004,7.795000000000001
2010-01-09 13:24:22.0000002,48.957800000000006
2010-01-09 13:24:22.0000001,9.047000000000002
2009-03-11 21:46:54.0000006,7.966999999999998
2012-08-22 20:54:46.0000004,11.146500000000001
2012-08-22 20:54:46.0000005,27.406999999999996
2009-02-21 20:49:34.0000002,13.032
2012-08-10 14:04:14.0000001,8.343000000000002
2009-10-17 03:52:42.0000005,11.114
2014-02-27 09:36:26.0000001,9.286999999999995
2014-03-11 20:24:02.0000005,9.967999999999996
2014-03-11 20:24:02.0000001,6.870000000000002
2015-05-07 15:33:26.0000004,4.504000000000001
2012-09-10 21:07:54.0000008,7.431999999999999
2012-04-20 00:06:10.0000003,5.427
2012-04-20 00:06:10.0000004,16.54
2012-06-12 23:10:42.0000004,12.422999999999996
2013-04-21 19:50:54.0000002,9.385000000000002
2013-02-06 18:21:18.0000005,16.90299999999999
2014-05-01 21:05:34.0000001,24.610199999999995
2011-04-22 19:23:54.0000004,5.706999999999998
2011-09-17 15:41:06.0000002,8.364000000000003
2015-03-05 13:21:58.0000001,51.39290000000002
2015-06-21 17:16:10.0000001,7.174999999999999
2010-06-02 22:04:10.0000002,26.9548
2010-06-02 22:04:10.0000001,9.053000000000003
2015-02-27 19:36:02.0000008,10.8467
2015-02-27 19:36:02.0000005,7.7139999999999995
2013-04-06 19:16:10.0000002,6.769999999999999
2014-03-08 16:08:26.0000006,14.155000000000006
2014-03-08 16:08:26.0000005,4.967
2013-12-06 23:40:42.0000004,6.857999999999999
2013-12-06 23:40:42.0000005,13.947999999999995
2014-09-13 19:05:02.0000001,5.812000000000001
2015-03-12 13:01:54.0000003,4.335000000000002
2015-03-12 13:01:54.0000006,4.888000000000003
2014-10-04 21:48:22.0000001,10.272000000000006
2012-01-22 04:13:34.0000001,26.052199999999992
2012-01-22 04:13:34.0000003,11.158000000000001
2010-12-17 10:33:34.0000003,14.152000000000001
2010-12-17 10:33:34.0000001,28.591699999999967
2012-06-04 11:34:58.0000002,9.055
2012-12-08 20:08:38.0000001,12.301000000000004
2012-12-08 20:08:38.0000002,7.671
2013-12-29 01:20:50.0000002,17.983999999999995
2014-03-28 22:34:26.0000002,8.889
2013-09-07 19:43:18.0000002,15.427999999999999
2013-09-07 19:43:18.0000007,6.5749999999999975
2010-03-07 00:47:26.0000002,13.3334
2010-03-07 00:47:26.0000003,6.845999999999999
2010-10-31 18:45:58.0000004,6.859
2015-02-03 09:00:58.0000003,27.25209999999999
2012-08-08 08:58:50.0000002,6.061999999999999
2011-04-08 15:01:02.0000002,6.3089999999999975
2015-01-10 09:38:54.0000006,6.367000000000001
2015-01-10 09:38:54.0000002,14.1033
2015-01-10 09:38:54.0000005,11.926000000000004
2015-01-10 09:38:54.0000001,8.744000000000002
2014-10-03 00:50:06.0000003,8.019999999999998
2010-06-18 19:19:26.0000004,14.249999999999998
2013-06-21 00:00:34.0000004,7.156000000000001
2012-02-29 12:03:34.0000003,6.784999999999999
2013-09-16 14:16:34.0000002,25.779899999999987
2011-03-10 18:16:14.0000002,6.809
2011-05-19 02:06:46.0000001,8.562
2014-08-08 15:26:18.0000001,6.5779999999999985
2009-03-11 12:01:30.0000003,5.358999999999998
2012-07-26 12:40:38.0000004,8.714000000000006
2014-05-26 22:57:10.0000001,10.008999999999999
2010-09-04 18:31:42.0000004,12.359000000000004
2011-09-22 20:05:22.0000002,6.553000000000001
2011-09-22 20:05:22.0000004,6.375000000000001
2014-08-09 01:27:30.0000001,10.650999999999996
2014-10-31 12:04:26.0000003,8.783000000000005
2013-04-10 21:03:42.0000006,13.818999999999992
2011-12-29 19:29:50.0000002,7.494
2013-03-14 21:43:46.0000002,4.163999999999996
2009-02-08 00:04:06.0000003,4.73
2012-02-04 22:47:18.0000002,4.916
2012-05-06 03:01:10.0000001,20.923799999999993
2014-07-08 08:56:58.0000002,4.797000000000002
2014-07-08 08:56:58.0000005,6.243000000000002
2014-07-08 08:56:58.0000004,11.163000000000002
2014-07-08 08:56:58.0000003,8.615000000000004
2011-02-19 10:14:58.0000001,7.913999999999996
2010-08-16 17:14:18.0000002,8.208000000000004
2012-12-27 21:01:54.0000002,15.319999999999993
2015-05-31 20:48:54.0000002,13.385999999999997
2013-01-06 12:39:54.0000006,4.973000000000002
2010-12-24 04:23:06.0000001,38.04739999999999
2010-11-10 23:21:50.0000001,9.048000000000002
2011-10-01 00:42:26.0000002,23.162199999999995
2013-03-31 00:09:58.0000001,23.2846
2011-07-20 08:05:02.0000001,39.773
2009-05-03 16:02:54.0000004,4.314000000000004
2012-09-06 17:58:06.0000002,8.536000000000005
2014-04-06 16:47:14.0000001,12.369999999999997
2014-04-06 16:47:14.0000002,24.263899999999992
2014-09-06 03:52:50.0000001,8.819000000000003
2014-01-01 13:06:34.0000002,9.371999999999998
2011-12-25 15:35:54.0000002,6.726
2011-12-25 15:35:54.0000005,5.1480000000000015
2011-12-25 15:35:54.0000001,6.4807
2015-05-14 23:11:58.0000004,13.064
2015-04-22 09:54:06.0000001,5.048
2012-09-01 19:04:18.0000001,10.323000000000002
2013-06-06 02:54:50.0000001,35.85440000000001
2011-09-03 00:03:42.0000007,53.068099999999994
2013-07-02 22:27:14.0000002,5.353000000000001
2011-07-18 00:04:54.0000001,14.87099999999999
2011-04-03 03:46:18.0000001,6.761999999999998
2010-06-25 14:00:14.0000001,8.942000000000002
2014-09-10 16:40:02.0000001,6.019
2011-03-01 07:23:14.0000002,7.821999999999998
2011-06-24 13:23:18.0000005,12.6
2012-01-01 18:02:46.0000001,18.3253
2015-03-28 19:31:26.0000004,10.649
2010-07-13 11:53:15.0000006,10.957999999999997
2010-07-13 11:53:15.0000005,6.607000000000003
2010-07-13 11:53:15.0000003,6.024999999999998
2013-02-07 13:47:59.0000002,11.435999999999996
2015-05-19 13:58:11.0000006,32.012
2015-05-19 13:58:11.0000009,12.994000000000002
2012-07-31 22:21:11.0000003,7.9629999999999965
2013-01-03 08:50:31.0000003,8.001999999999999
2010-03-18 00:05:43.0000001,21.6778
2009-04-14 17:43:23.0000001,50.64380000000002
2009-04-14 17:43:23.0000002,7.0699999999999985
2015-06-15 14:34:03.0000001,13.582599999999998
2014-11-26 06:46:23.0000002,29.33559999999998
2010-12-19 16:25:15.0000002,8.764
2015-06-18 20:56:55.0000004,4.304
2015-06-18 20:56:55.0000008,15.420900000000003
2015-04-28 20:15:27.0000003,6.492999999999999
2013-01-23 13:49:19.0000001,6.433
2012-01-03 08:49:15.0000005,10.165299999999997
2012-06-09 19:03:11.0000005,9.069000000000004
2012-06-09 19:03:11.0000007,10.133000000000001
2009-05-27 02:00:51.0000001,18.894499999999994
2014-06-07 12:21:11.0000003,10.555000000000007
2011-09-08 22:37:43.0000001,8.519
2010-06-18 22:52:11.0000001,26.583000000000013
2011-09-13 13:31:51.0000001,10.718000000000007
2011-09-13 13:31:51.0000005,7.275000000000001
2014-10-06 09:24:11.0000005,19.960000000000008
2012-03-15 18:23:55.0000002,9.158
2013-12-22 21:24:47.0000002,5.770000000000002
2011-11-23 21:07:43.0000001,7.139999999999999
2010-11-17 19:10:23.0000003,6.404
2010-11-17 19:10:23.0000005,10.605999999999996
2015-02-14 13:15:19.0000007,7.154999999999998
2013-01-12 22:40:39.0000008,7.211000000000001
2013-01-12 22:40:39.0000009,16.851000000000006
2013-01-12 22:40:39.0000007,6.922999999999999
2010-02-15 14:20:31.0000002,28.963699999999996
2010-02-15 14:20:31.0000003,6.210999999999999
2013-03-23 15:41:07.0000003,9.810999999999996
2009-05-08 22:14:51.0000002,5.480000000000001
2010-01-31 00:33:03.0000005,10.991
2009-01-18 18:22:07.0000002,10.221300000000003
2009-01-28 11:27:19.0000001,7.398999999999998
2015-05-20 19:39:11.0000003,11.347000000000001
2014-01-11 17:47:47.0000001,7.59
2012-07-12 02:46:07.0000001,12.560700000000002
2014-03-05 23:16:07.0000001,11.706000000000007
2014-12-17 20:56:31.0000003,9.687000000000003
2010-10-09 15:48:51.0000003,31.80609999999997
2013-10-10 11:09:23.0000001,10.500999999999998
2014-10-12 09:23:55.0000001,11.415999999999999
2013-01-08 07:03:07.0000001,6.43
2012-10-28 17:21:19.0000001,6.329999999999997
2012-10-28 17:21:19.0000003,9.909000000000002
2014-12-26 20:46:23.0000001,9.302300000000002
2015-05-10 12:37:51.0000003,11.356999999999996
2010-12-11 13:31:11.0000003,6.895
2010-03-01 22:21:55.0000003,11.140999999999998
2010-03-01 22:21:55.0000002,18.964000000000002
2015-03-08 14:59:23.0000001,18.99759999999999
2015-03-08 14:59:23.0000003,34.18949999999999
2009-06-08 11:06:23.0000001,69.58150000000003
2014-01-26 13:51:39.0000001,7.383999999999999
2014-11-30 15:46:23.0000003,4.895
2011-08-20 15:50:39.0000001,10.106000000000003
2010-06-22 14:25:19.0000008,50.86090000000002
2010-06-22 14:25:19.0000001,6.2600000000000025
2014-05-25 19:46:59.0000003,24.993999999999993
2014-04-04 05:47:11.0000002,14.62299999999999
2013-01-11 20:08:07.0000003,10.962400000000002
2013-01-11 20:08:07.0000001,5.140000000000002
2013-10-09 17:27:39.0000001,49.33560000000002
2015-01-12 17:05:51.0000004,7.242999999999996
2009-01-12 07:47:39.0000001,34.31620000000001
2011-04-28 19:39:43.0000003,14.736999999999998
2014-11-17 00:03:47.0000003,7.383000000000002
2014-11-17 00:03:47.0000001,10.435
2013-08-18 00:32:15.0000003,5.397
2013-05-23 12:09:23.0000005,6.374000000000002
2013-05-23 12:09:23.0000004,10.994000000000002
2014-12-11 08:20:39.0000001,17.421600000000005
2014-12-11 08:20:39.0000004,12.670000000000005
2013-12-10 14:00:35.0000002,4.587000000000001
2011-09-10 20:44:59.0000003,7.3669999999999956
2011-04-28 09:50:03.0000001,7.430999999999999
2010-02-26 18:34:51.0000001,11.013000000000003
2013-12-05 23:29:15.0000002,5.345999999999998
2012-12-13 19:05:27.0000004,4.651000000000003
2012-11-09 18:17:35.0000002,11.257
2010-07-05 19:21:35.0000001,11.127000000000002
2011-11-29 22:19:51.0000003,7.937000000000003
2009-01-30 22:47:07.0000002,18.144999999999992
2009-01-30 22:47:07.0000005,6.108000000000003
2013-09-26 20:54:19.0000001,12.029000000000005
2014-09-16 18:22:23.0000001,6.416999999999999
2011-06-25 23:18:27.0000003,8.791999999999998
2011-06-25 23:18:27.0000002,13.748699999999994
2009-01-17 02:21:55.0000003,5.939999999999994
2014-11-01 15:31:15.0000001,5.189
2013-07-12 23:17:31.0000003,7.0550000000000015
2013-07-12 23:17:31.0000002,11.310000000000002
2013-07-12 23:17:31.0000001,9.162999999999993
2009-09-24 04:23:47.0000001,5.3939999999999975
2009-04-20 21:08:35.0000005,8.552
2009-04-20 21:08:35.0000004,10.779000000000002
2009-04-06 13:47:15.0000001,4.888000000000002
2013-11-29 21:36:07.0000002,19.09200000000001
2013-11-29 21:36:07.0000001,8.668
2012-04-14 11:59:11.0000003,12.07
2009-03-06 00:13:03.0000002,14.212999999999997
2010-04-23 00:00:03.0000001,23.83940000000001
2010-05-22 23:46:19.0000004,9.997999999999998
2012-06-09 22:57:15.0000004,8.377000000000002
2010-10-27 02:29:39.0000001,7.252000000000002
2010-10-22 20:56:51.0000003,12.385999999999997
2013-10-07 08:53:39.0000001,5.232999999999999
2011-10-04 11:48:35.0000001,9.981999999999998
2010-12-31 13:32:39.0000002,6.366000000000002
2010-08-21 20:25:07.0000002,8.318999999999999
2009-11-16 21:03:31.0000005,12.369000000000003
2009-11-16 21:03:31.0000006,8.222000000000001
2010-12-01 21:02:35.0000003,14.420000000000002
2010-04-20 11:53:23.0000001,6.734000000000002
2013-09-20 13:38:55.0000005,6.842
2013-09-20 13:38:55.0000004,51.3769
2012-09-09 23:40:03.0000002,6.6819999999999995
2012-09-09 23:40:03.0000004,11.809
2010-05-23 15:28:55.0000002,17.496000000000002
2012-10-15 20:10:31.0000005,15.552999999999992
2013-06-07 13:52:55.0000005,7.473399999999999
2009-06-04 19:34:15.0000005,8.755
2013-09-29 22:12:07.0000001,27.668300000000002
2010-05-02 12:39:55.0000003,7.0357
2010-05-02 12:39:55.0000001,17.151999999999997
2015-05-20 00:59:15.0000001,9.065
2009-12-03 18:02:47.0000003,7.654000000000001
2009-12-03 18:02:47.0000002,50.47970000000004
2009-09-28 19:21:59.0000007,6.035999999999999
2009-09-28 19:21:59.0000006,10.231000000000002
2015-05-23 12:59:39.0000003,12.824999999999994
2014-01-11 23:10:59.0000006,9.379000000000001
