key,fare_amount
2009-06-10 16:55:00.000000175,5.964999999999998
2009-06-10 16:55:00.00000041,52.42010000000002
2009-06-10 16:55:00.000000152,5.545999999999999
2009-06-10 16:55:00.000000155,8.667999999999992
2009-06-10 16:55:00.00000061,5.327000000000001
2011-06-24 12:03:00.000000131,4.470999999999999
2011-06-24 12:03:00.000000184,10.228000000000003
2011-06-24 12:03:00.00000081,9.022000000000002
2011-06-24 12:03:00.0000007,7.867999999999996
2011-06-24 12:03:00.00000028,6.988999999999995
2011-06-24 12:03:00.000000198,6.939999999999998
2014-06-15 07:06:00.0000004,13.783000000000005
2014-06-15 07:06:00.00000011,15.839099999999998
2014-06-06 16:22:20.0000001,7.329999999999997
2009-09-14 02:19:00.00000043,5.680999999999999
2009-09-14 02:19:00.00000027,10.134999999999998
2009-09-14 02:19:00.00000042,8.716999999999999
2009-09-14 02:19:00.00000034,22.034000000000002
2009-09-14 02:19:00.00000033,9.604000000000001
2010-08-21 22:21:32.0000001,11.175
2010-08-21 22:21:32.0000002,9.751000000000001
2012-05-06 23:37:24.0000003,12.066999999999998
2013-12-21 17:20:32.0000002,50.516200000000005
2014-04-28 19:46:36.0000002,7.836000000000002
2011-06-01 07:37:00.00000080,41.34599999999996
2011-06-01 07:37:00.000000164,12.108000000000002
2011-06-01 07:37:00.00000074,22.048099999999994
2011-06-01 07:37:00.00000085,15.969699999999998
2011-06-01 07:37:00.0000003,9.258000000000001
2011-06-01 07:37:00.000000159,19.4823
2011-06-01 07:37:00.00000052,23.38400000000001
2011-06-01 07:37:00.000000218,18.509400000000003
2011-06-01 07:37:00.00000062,6.425999999999999
2011-06-01 07:37:00.00000031,7.356999999999998
2010-08-27 18:45:00.000000170,12.76
2010-08-27 18:45:00.00000044,15.581000000000003
2010-08-27 18:45:00.000000146,6.985
2010-08-27 18:45:00.00000035,7.533999999999996
2010-08-27 18:45:00.000000139,5.493000000000003
2010-08-27 18:45:00.00000051,5.201999999999998
2010-08-27 18:45:00.000000186,4.835999999999999
2010-08-27 18:45:00.000000102,9.187
2010-08-27 18:45:00.000000164,14.438000000000006
2010-08-27 18:45:00.000000199,13.206999999999999
2010-08-27 18:45:00.000000174,6.601999999999999
2010-08-27 18:45:00.000000187,5.204000000000002
2010-08-27 18:45:00.000000172,17.204999999999995
2010-08-14 02:13:00.000000105,9.428999999999997
2010-08-14 02:13:00.000000159,4.0889999999999995
2010-08-14 02:13:00.00000040,5.925999999999998
2010-08-14 02:13:00.000000147,10.665999999999997
2010-08-14 02:13:00.000000145,7.826999999999999
2010-08-14 02:13:00.00000061,8.385999999999997
2010-08-14 02:13:00.000000150,15.628999999999998
2010-08-14 02:13:00.00000024,7.9289999999999985
2010-08-14 02:13:00.000000167,8.922999999999995
2010-08-14 02:13:00.00000099,8.425999999999998
2010-08-14 02:13:00.000000120,11.525999999999996
2010-08-14 02:13:00.00000027,6.4479999999999995
2010-08-14 02:13:00.00000063,13.338299999999998
2010-08-14 02:13:00.000000164,5.801
2010-08-14 02:13:00.000000143,18.128000000000014
2010-08-14 02:13:00.000000156,24.861600000000017
2010-08-14 02:13:00.000000123,18.634299999999993
2014-03-25 23:47:00.00000013,5.345
2014-03-25 23:47:00.000000116,9.970999999999995
2014-03-25 23:47:00.000000141,5.58
2014-03-25 23:47:00.000000107,9.043999999999999
2014-03-25 23:47:00.00000068,5.684000000000001
2014-03-25 23:47:00.00000098,16.71100000000001
2014-03-25 23:47:00.000000138,13.393999999999998
2014-03-25 23:47:00.000000120,10.975999999999999
2015-06-05 08:38:56.0000003,7.870999999999999
2010-09-29 16:43:00.000000154,35.20359999999999
2010-09-29 16:43:00.000000157,5.359999999999998
2010-09-29 16:43:00.00000099,8.645999999999997
2010-09-29 16:43:00.00000023,8.064
2010-09-29 16:43:00.000000148,17.842000000000006
2014-10-27 14:58:00.00000028,6.614
2014-10-27 14:58:00.00000069,9.952999999999998
2014-10-27 14:58:00.000000106,6.786999999999998
2014-10-27 14:58:00.00000070,5.112000000000001
2014-10-27 14:58:00.000000121,10.714
2014-10-27 14:58:00.00000022,11.118000000000002
2014-10-27 14:58:00.00000057,5.768999999999998
2009-10-08 23:44:56.0000002,8.840000000000002
2012-11-03 17:11:00.00000080,11.169400000000001
2012-11-03 17:11:00.00000030,5.969000000000002
2012-11-03 17:11:00.000000149,5.005999999999997
2012-11-03 17:11:00.00000078,9.764999999999995
2012-11-03 17:11:00.00000063,9.387
2012-11-03 17:11:00.000000142,6.8919999999999995
2012-11-03 17:11:00.000000101,8.213
2011-05-28 17:29:44.0000003,6.551999999999998
2011-03-11 01:44:00.00000023,23.9476
2011-03-11 01:44:00.00000014,5.611000000000001
2011-03-11 01:44:00.00000067,7.092
2011-03-11 01:44:00.00000019,7.539000000000001
2011-03-11 01:44:00.00000082,19.940000000000015
2011-03-11 01:44:00.00000084,4.681000000000001
2011-03-11 01:44:00.00000033,11.501999999999999
2011-03-11 01:44:00.00000051,14.226
2011-03-11 01:44:00.00000011,22.271099999999983
2013-12-16 19:06:44.0000001,6.726
2009-05-08 18:00:36.0000001,4.958000000000002
2013-01-27 00:09:12.0000008,10.196
2013-09-15 02:37:52.0000002,10.960000000000003
2009-04-05 09:48:20.0000001,5.417999999999999
2009-11-25 19:32:52.0000001,14.658800000000019
2011-10-04 09:37:00.00000099,7.447000000000002
2011-10-04 09:37:00.00000019,9.665
2011-10-04 09:37:00.000000132,17.692000000000007
2011-10-04 09:37:00.00000043,44.70750000000001
2011-10-04 09:37:00.000000122,30.359399999999983
2011-10-04 09:37:00.0000002,10.110999999999999
2011-10-04 09:37:00.000000109,5.688000000000001
2014-04-29 08:15:56.0000003,6.656999999999999
2014-12-24 03:00:00.00000035,4.796999999999997
2009-10-04 22:54:56.0000001,24.385699999999996
2015-04-11 20:31:32.0000008,7.853000000000001
2015-04-11 20:31:32.00000013,11.706000000000003
2011-02-06 17:08:24.0000003,8.056999999999995
2014-04-27 02:57:00.00000010,16.784000000000002
2014-04-27 02:57:00.00000053,9.062999999999999
2014-04-27 02:57:00.000000128,6.003999999999996
2014-04-27 02:57:00.0000008,9.59
2014-04-27 02:57:00.00000067,10.644
2014-04-27 02:57:00.0000009,5.467000000000002
2014-04-27 02:57:00.000000159,15.934
2014-04-27 02:57:00.000000127,12.085000000000004
2014-04-27 02:57:00.000000112,9.519999999999996
2011-12-13 22:00:00.000000147,17.428999999999995
2011-12-13 22:00:00.000000164,5.96
2011-12-13 22:00:00.00000078,6.511000000000004
2011-12-13 22:00:00.000000103,11.075
2011-12-13 22:00:00.000000226,8.725799999999998
2011-12-13 22:00:00.000000215,11.146
2011-12-13 22:00:00.00000013,9.655
2011-12-13 22:00:00.000000258,7.633000000000003
2011-12-13 22:00:00.00000087,48.476399999999984
2011-12-13 22:00:00.000000270,5.404000000000001
2011-12-13 22:00:00.00000073,9.940699999999998
2011-12-13 22:00:00.000000203,4.914000000000002
2011-12-13 22:00:00.000000184,4.085
2011-12-13 22:00:00.00000019,6.3679999999999986
2011-12-13 22:00:00.000000101,28.508500000000012
2011-12-13 22:00:00.000000122,19.585400000000003
2011-12-13 22:00:00.000000190,9.962000000000002
2011-12-13 22:00:00.00000021,5.564000000000002
2011-12-13 22:00:00.00000051,10.792
2011-12-13 22:00:00.00000036,8.671999999999995
2011-12-13 22:00:00.00000022,6.931
2009-04-12 16:00:56.0000002,16.129
2014-03-05 21:07:12.0000001,4.491000000000002
2015-04-11 14:16:12.0000009,6.223
2014-07-21 18:19:00.000000203,8.836000000000004
2014-07-21 18:19:00.000000229,9.719999999999994
2014-07-21 18:19:00.000000146,6.118999999999999
2014-07-21 18:19:00.000000108,8.253000000000002
2014-07-21 18:19:00.000000171,5.516
2014-07-21 18:19:00.00000090,13.831
2014-07-21 18:19:00.00000020,6.382999999999999
2014-07-21 18:19:00.00000059,18.326999999999995
2014-07-21 18:19:00.000000185,7.186999999999999
2014-07-21 18:19:00.000000186,10.08500000000001
2014-07-21 18:19:00.000000201,8.809000000000001
2014-07-21 18:19:00.000000217,4.211000000000001
2014-07-21 18:19:00.00000017,6.817999999999999
2014-07-21 18:19:00.00000079,7.528999999999997
2014-07-21 18:19:00.00000087,8.551000000000004
2011-06-13 09:55:04.0000003,16.75299999999999
2010-09-20 16:48:00.00000025,12.545000000000002
2010-09-20 16:48:00.00000085,47.19260000000001
2010-09-20 16:48:00.00000069,36.35749999999999
2010-09-20 16:48:00.00000086,8.148
2010-09-20 16:48:00.00000021,10.386999999999992
2010-09-20 16:48:00.00000024,6.829000000000002
2010-09-20 16:48:00.000000100,10.12
2010-09-20 16:48:00.0000008,18.046400000000002
2010-09-20 16:48:00.00000074,12.904999999999998
2012-08-20 14:47:36.0000002,9.446000000000003
2014-12-01 00:12:44.0000002,25.354000000000006
2009-03-16 09:55:24.0000001,7.1240000000000006
2011-03-06 21:01:00.00000017,8.991999999999997
2011-03-06 21:01:00.000000161,8.570999999999993
2011-03-06 21:01:00.000000170,9.708000000000002
2011-03-06 21:01:00.00000078,11.343999999999996
2011-03-06 21:01:00.000000160,11.485999999999999
2013-02-26 01:38:20.0000001,7.941999999999999
2014-09-22 07:14:16.0000001,5.760999999999999
2010-10-05 02:09:00.00000017,7.623000000000003
2010-10-05 02:09:00.00000024,17.939
2010-10-05 02:09:00.00000020,5.559
2011-04-16 21:23:16.0000001,6.492000000000002
2013-10-05 19:51:04.0000001,7.508999999999999
2011-10-07 22:08:20.0000005,9.241000000000003
2012-03-14 19:10:48.0000003,5.252000000000002
2009-06-21 04:28:48.0000001,18.011999999999997
2011-06-25 11:42:36.0000001,11.659000000000006
2012-01-26 07:33:00.000000145,7.757999999999997
2012-01-26 07:33:00.00000030,4.307
2012-01-26 07:33:00.000000121,4.880000000000001
2012-01-26 07:33:00.000000151,10.189000000000002
2012-01-26 07:33:00.00000044,7.280000000000002
2015-03-20 23:34:40.0000009,15.386
2015-03-20 23:34:40.0000005,6.958999999999998
2015-05-21 07:08:08.0000001,9.082999999999993
2010-12-09 07:29:00.000000156,5.903000000000002
2010-12-09 07:29:00.0000002,7.887
2010-12-09 07:29:00.00000081,13.80200000000001
2010-08-21 23:02:28.0000003,13.248000000000001
2009-10-29 10:48:40.0000003,8.165
2015-02-01 00:48:44.0000003,7.549999999999999
2015-02-01 00:48:44.0000005,4.1739999999999995
2011-12-06 11:07:40.0000002,5.747999999999999
2011-12-06 11:07:40.0000003,14.689
2013-05-18 15:28:40.0000001,7.849999999999999
2013-09-01 17:57:04.0000001,7.011999999999998
2015-02-21 18:39:16.0000001,9.860999999999997
2013-07-22 15:05:16.0000005,9.214000000000002
2010-12-25 13:54:12.0000002,7.902999999999997
2013-11-29 20:09:12.0000001,15.849999999999996
2011-10-25 20:34:20.0000002,10.863000000000001
2012-11-20 21:54:00.000000152,6.462
2012-11-20 21:54:00.00000071,25.273700000000005
2012-11-20 21:54:00.00000078,14.339000000000008
2012-11-20 21:54:00.00000073,9.081999999999999
2012-11-20 21:54:00.00000066,11.110999999999999
2012-11-20 21:54:00.000000189,7.866000000000001
2012-11-20 21:54:00.00000016,11.723999999999998
2012-11-20 21:54:00.0000007,10.306
2012-11-20 21:54:00.000000161,13.569999999999999
2012-11-20 21:54:00.000000174,8.318999999999999
2012-11-20 21:54:00.00000084,10.293
2012-11-20 21:54:00.000000173,8.049999999999994
2014-06-23 00:16:00.00000086,10.057000000000002
2014-06-23 00:16:00.00000042,39.13800000000001
2014-06-23 00:16:00.00000010,5.809
2011-09-30 03:23:32.0000001,15.533300000000002
2011-01-03 21:51:28.0000003,8.110000000000001
2013-09-25 22:00:00.00000018,7.947999999999997
2013-09-25 22:00:00.00000071,9.926
2013-09-25 22:00:00.000000114,9.923999999999998
2013-09-25 22:00:00.000000191,7.450999999999999
2013-09-25 22:00:00.0000006,7.880000000000001
2013-09-25 22:00:00.000000113,4.6620000000000035
2013-09-25 22:00:00.000000212,5.056999999999999
2013-09-25 22:00:00.00000066,5.287000000000001
2011-07-06 18:07:44.0000004,5.8699999999999966
2014-07-11 12:36:08.0000001,11.248000000000001
2015-02-20 11:08:29.0000007,7.660000000000004
2009-05-16 14:53:41.0000003,6.680000000000002
2010-07-01 22:11:33.0000003,5.3389999999999995
2014-10-07 11:52:13.0000008,6.484
2015-02-26 23:20:13.0000008,13.035300000000008
2011-11-28 14:13:37.0000002,6.984000000000001
2013-08-30 11:20:21.0000003,30.382700000000003
2014-10-25 23:23:05.0000001,10.398
2014-10-25 23:23:05.0000002,12.021
2011-07-02 00:38:01.0000001,9.258000000000001
2014-02-08 17:24:57.0000002,7.974000000000002
2013-02-16 16:03:17.0000001,12.06
2011-01-24 20:18:49.0000005,10.142999999999997
2012-04-07 12:14:05.0000001,10.488199999999999
2011-10-20 13:46:33.0000002,10.024000000000003
2013-11-29 15:09:45.0000003,6.648
2014-06-22 14:49:13.0000002,35.5984
2009-08-28 23:01:41.0000002,8.418000000000001
2010-06-11 13:37:21.0000003,8.825999999999999
2013-06-17 06:37:49.0000002,4.602000000000001
2015-06-02 09:11:17.0000002,38.68600000000001
2014-12-07 19:56:45.0000001,13.1263
2013-04-23 13:19:17.0000001,6.172000000000001
2013-11-28 13:17:13.0000003,5.838000000000002
2012-06-10 00:46:17.0000001,10.307999999999998
2010-02-27 22:55:09.0000001,7.3779999999999974
2012-04-14 14:20:33.0000002,7.993999999999996
2013-03-08 19:03:09.0000002,5.358
2012-07-13 11:00:05.0000005,4.413999999999999
2014-07-01 11:05:21.0000003,7.047999999999997
2012-10-25 16:20:37.0000005,9.649000000000003
2011-03-24 17:44:01.0000002,11.095999999999998
2014-07-25 18:06:37.0000006,10.696999999999994
2009-08-02 14:01:33.0000005,10.485999999999997
2009-09-25 21:43:49.0000009,13.243000000000006
2011-12-09 21:19:25.0000003,7.364000000000004
2011-12-09 21:19:25.0000004,10.499000000000002
2012-02-08 11:14:49.0000003,17.314999999999994
2012-07-18 22:34:53.0000002,6.275999999999999
2012-07-18 22:34:53.0000004,7.843999999999998
2009-09-04 18:43:33.0000002,5.354
2011-04-23 11:01:49.0000002,30.865100000000016
2014-10-28 22:42:33.0000004,4.9479999999999995
2010-06-20 12:42:37.0000002,6.557
2015-02-19 11:39:21.0000004,35.12979999999997
2013-12-08 10:41:05.0000002,5.590000000000001
2009-05-15 21:19:13.0000003,6.107
2011-08-18 08:36:13.0000005,5.060000000000001
2012-12-20 23:43:09.0000004,17.786
2009-06-13 18:40:13.0000001,14.292000000000005
2009-01-06 07:36:34.0000001,10.674
2015-04-12 21:56:22.0000003,7.407999999999998
2010-03-21 16:52:58.0000003,10.082
2013-07-09 21:59:42.0000001,26.5193
2012-06-23 09:43:42.0000002,5.083999999999998
2012-06-23 09:43:42.0000004,5.16
2013-10-26 10:46:46.0000003,34.31479999999999
2013-09-14 18:51:46.0000001,6.707999999999998
2009-11-23 19:06:14.0000001,7.392000000000003
2010-01-24 14:09:58.0000002,5.6389999999999985
2011-12-10 23:39:06.0000003,5.061999999999998
2011-01-15 04:13:38.0000001,10.210000000000003
2011-03-03 21:31:42.0000003,6.200999999999999
2012-08-04 23:34:58.0000003,14.870599999999994
2015-04-10 11:56:54.0000006,6.247999999999999
2015-05-05 12:32:14.0000008,13.313000000000004
2013-10-13 19:52:54.0000002,46.32520000000002
2015-06-25 01:01:46.0000004,12.031999999999998
2009-05-19 15:44:30.0000002,32.522999999999975
2010-02-06 17:37:10.0000002,6.761000000000001
2013-01-14 18:42:54.0000003,7.194000000000002
2014-01-05 17:47:02.0000001,11.665
2009-07-28 11:13:10.0000002,6.7349999999999985
2012-01-12 18:05:10.0000002,24.358899999999984
2010-12-21 08:46:02.0000006,5.218
2013-11-24 03:44:46.0000003,16.3558
2013-06-30 03:37:26.0000003,13.813999999999997
2011-05-26 21:36:54.0000004,7.384999999999996
2009-03-11 21:46:54.0000002,10.861000000000006
2012-12-26 17:12:30.0000002,10.726000000000006
2013-04-21 19:50:54.0000001,10.320299999999998
2013-02-06 18:21:18.0000001,8.683
2013-07-21 11:41:26.0000003,9.594000000000001
2011-09-17 15:41:06.0000004,14.499999999999995
2015-06-21 17:16:10.0000005,11.192000000000002
2015-02-27 19:36:02.00000013,6.960999999999997
2015-06-15 01:00:06.0000001,4.261000000000001
2014-03-08 16:08:26.0000001,3.9830000000000005
2014-03-08 16:08:26.0000003,8.344999999999994
2014-09-13 19:05:02.0000002,7.9060000000000015
2010-12-04 21:08:38.0000004,10.737499999999997
2010-03-07 00:47:26.0000001,4.806000000000001
2009-12-30 16:54:50.0000001,19.822000000000024
2009-03-11 16:02:14.0000007,11.478000000000003
2010-03-13 01:23:10.0000001,8.951999999999996
2012-05-30 02:28:50.0000002,9.889000000000001
2010-09-04 18:31:42.0000003,4.894999999999999
2009-11-20 23:19:58.0000003,10.18
2011-09-22 20:05:22.0000003,12.454999999999998
2009-02-08 00:04:06.0000001,25.361900000000006
2014-05-17 10:51:46.0000003,10.302000000000003
2010-05-06 11:35:26.0000002,11.109000000000002
2011-10-01 00:42:26.0000001,7.19
2014-12-26 20:19:38.0000001,6.7120000000000015
2015-04-22 09:54:06.0000004,9.805000000000003
2009-01-25 21:17:18.0000001,13.379000000000001
2011-08-01 17:44:30.0000003,22.663700000000002
2012-03-25 04:50:39.0000001,32.869799999999984
2012-12-26 18:28:55.0000004,7.95
2011-07-06 19:56:23.0000005,14.339700000000004
2012-08-19 12:06:39.0000002,12.720999999999998
2015-04-28 20:15:27.0000004,6.637000000000001
2015-04-28 20:15:27.0000007,6.881999999999997
2014-06-07 12:21:11.0000002,33.832499999999975
2013-12-22 21:24:47.0000001,9.409999999999998
2011-11-23 21:07:43.0000004,8.769000000000004
2011-08-08 11:18:15.0000001,7.877000000000001
2015-05-20 19:39:11.0000004,8.22
2015-03-20 16:33:07.0000003,39.332199999999986
2015-04-26 21:44:23.0000002,5.968
2010-10-09 15:48:51.0000004,5.699
2012-04-27 22:32:19.0000002,7.813999999999998
2012-10-12 15:21:55.0000002,10.721000000000002
2009-12-26 09:23:19.0000001,6.447999999999996
2014-11-30 15:46:23.0000002,4.56
2010-06-22 14:25:19.0000007,9.454000000000002
2013-01-03 11:41:47.0000002,23.585300000000004
2015-01-12 17:05:51.0000005,31.74159999999997
2013-04-07 00:24:27.0000002,6.165
2010-01-13 08:28:59.0000002,4.749000000000001
2012-06-16 14:33:19.0000001,7.074999999999999
2009-03-25 01:20:55.0000002,12.066999999999997
2010-07-13 07:38:03.0000003,18.021000000000004
2012-11-09 18:17:35.0000004,5.435999999999998
2009-06-21 00:54:23.0000002,10.908000000000007
2009-12-23 20:14:19.0000004,7.394000000000005
2013-11-29 21:36:07.0000003,5.387
2012-06-09 22:57:15.0000003,6.572
2010-10-22 20:56:51.0000002,7.133000000000001
2011-02-21 23:46:07.0000002,18.047999999999988
2012-07-30 18:18:19.0000001,33.9037
2010-06-02 19:45:19.0000003,7.418999999999998
2009-05-21 20:50:31.0000003,7.858
2014-11-11 12:10:59.0000001,12.338999999999999
2012-09-09 23:40:03.0000003,10.730999999999996
2011-04-28 01:29:51.0000001,7.010000000000002
2009-09-28 19:21:59.0000003,18.390699999999985
2012-10-21 19:47:23.0000002,15.390999999999993
2013-06-04 23:58:11.0000006,9.517000000000001
2014-08-08 17:32:47.0000005,51.63210000000003
2011-01-04 10:12:51.0000002,9.975000000000001
2011-10-26 17:48:43.0000006,12.81
2009-12-19 21:56:15.0000003,4.8359999999999985
2010-06-13 19:39:51.0000001,6.483
2015-02-14 09:08:11.0000001,56.375999999999955
2015-02-14 09:08:11.0000004,11.43
2013-01-09 02:05:51.0000001,12.439
2013-06-21 02:39:47.0000002,5.461999999999998
2011-10-07 12:38:19.0000001,6.819699999999998
2013-02-02 16:07:55.0000004,13.239
2014-04-05 01:52:27.0000004,10.812399999999995
2014-04-05 01:52:27.0000003,15.932999999999995
2010-02-23 20:29:51.0000001,5.6869999999999985
2014-07-01 15:15:23.0000003,5.994999999999999
2012-12-01 21:12:12.0000001,8.54600000000001
2014-06-14 13:39:00.00000071,5.868000000000004
2013-11-09 18:52:40.0000001,9.474000000000004
2013-11-09 18:52:40.0000003,10.292000000000005
2014-12-30 20:29:24.0000002,7.76
2010-05-10 10:37:04.0000004,14.529000000000012
2013-07-12 23:33:24.0000002,15.412
2009-06-10 16:55:00.000000132,8.643999999999998
2009-06-10 16:55:00.000000163,12.673199999999992
2009-06-10 16:55:00.00000084,16.167
2009-03-22 04:31:40.0000001,18.03689999999999
2011-06-24 12:03:00.0000009,9.370999999999995
2011-06-24 12:03:00.000000174,35.287799999999976
2011-06-24 12:03:00.000000158,11.413000000000002
2014-06-15 07:06:00.00000044,51.457999999999984
2015-05-30 21:29:04.0000006,10.743999999999998
2009-09-14 02:19:00.00000037,15.770999999999997
2011-10-02 22:31:44.0000001,22.558399999999992
2011-07-20 16:34:48.0000002,10.055
2011-06-01 07:37:00.00000012,13.539000000000003
2011-06-01 07:37:00.000000111,12.294
2011-06-01 07:37:00.00000014,10.84
2010-08-27 18:45:00.0000002,12.764000000000003
2010-08-27 18:45:00.000000118,7.013000000000002
2010-08-27 18:45:00.000000143,7.808000000000003
2010-08-27 18:45:00.000000233,22.009300000000003
2010-08-27 18:45:00.000000156,8.651000000000002
2010-08-27 18:45:00.000000167,5.860000000000001
